id,name,oilgascoal,nuclear,hydroelectric,renewable
HRV,Croatia,33.2,,56.9,10.0
HTI,Haiti,92.0,,8.0,0.0
HUN,Hungary,36.6,52.2,0.8,9.8
IDN,Indonesia,89.3,,5.9,4.8
IND,India,81.9,,10.0,5.4
IRL,Ireland,62.8,0.0,2.9,25.1
IRN,"Iran, Islamic Rep.",93.9,,5.0,0.1
IRQ,Iraq,50.1,,3.7,0.0
ISL,Iceland,0.0,0.0,73.3,26.7
ISR,Israel,97.7,0.0,0.0,1.9
ITA,Italy,60.2,0.0,16.2,22.5
JAM,Jamaica,89.7,,3.1,7.1
JOR,Jordan,99.0,,0.3,0.7
JPN,Japan,80.3,0.9,8.2,7.8
KAZ,Kazakhstan,91.1,,8.7,0.2
KEN,Kenya,12.5,,39.2,48.3
KGZ,Kyrgyz Republic,14.8,,85.2,0.0
KHM,Cambodia,53.6,,45.5,0.9
KOR,"Korea, Rep.",67.7,30.0,0.4,1.5
KWT,Kuwait,100.0,,0.0,0.0
LBN,Lebanon,97.4,,2.6,0.0
LBY,Libya,100.0,,0.0,0.0
LKA,Sri Lanka,51.5,,45.3,3.2
LTU,Lithuania,52.9,,8.2,31.2
LUX,Luxembourg,62.7,0.0,7.4,24.9
LVA,Latvia,49.8,,33.6,16.6
MAR,Morocco,81.5,,6.1,8.2
MDA,Moldova,94.6,,5.1,0.3
MEX,Mexico,80.9,3.7,9.9,5.5
MKD,North Macedonia,64.1,,33.0,2.9
MLT,Malta,92.3,,0.0,7.7
MMR,Myanmar,41.1,,58.9,0.0
MNE,Montenegro,50.3,,49.7,0.0
MNG,Mongolia,96.9,,0.0,3.1
MOZ,Mozambique,13.6,,86.4,0.0
MUS,Mauritius,77.3,,4.1,18.7
MYS,Malaysia,90.0,,9.3,0.7
NAM,Namibia,2.2,,97.8,0.0
NER,Niger,99.2,,0.0,0.8
NGA,Nigeria,81.8,,18.2,0.0
NIC,Nicaragua,49.9,,6.4,43.6
NLD,Netherlands,82.2,3.5,0.1,12.4
NOR,Norway,1.9,0.0,95.8,1.9
NPL,Nepal,0.0,,99.8,0.2
NZL,New Zealand,19.8,0.0,55.5,24.6
OMN,Oman,100.0,,0.0,0.0
PAK,Pakistan,63.1,,30.7,0.8
PAN,Panama,34.7,,60.8,4.6
PER,Peru,47.3,,49.1,3.6
PHL,Philippines,74.6,,10.5,14.9
POL,Poland,86.1,0.0,1.1,12.7
PRK,"Korea, Dem. People’s Rep.",27.2,,72.8,0.0
PRT,Portugal,51.9,0.0,16.9,30.6
PRY,Paraguay,0.0,,100.0,0.0
QAT,Qatar,100.0,,0.0,0.0
ROU,Romania,42.6,,25.2,14.5
RUS,Russian Federation,65.5,,15.8,0.1
SAU,Saudi Arabia,76.2,,0.0,0.0
SDN,Sudan,22.6,,64.5,0.0
SEN,Senegal,87.8,,8.6,1.8
SGP,Singapore,96.9,,0.0,1.8
SLV,El Salvador,42.2,,22.6,35.2
SRB,Serbia,73.1,,26.8,0.1
SSD,South Sudan,99.4,,0.0,0.6
SUR,Suriname,39.9,,60.1,0.0
SVK,Slovak Republic,20.0,56.9,14.5,8.2
SVN,Slovenia,32.4,38.1,25.7,3.7
SWE,Sweden,1.1,34.7,46.5,16.8
SYR,Syrian Arab Republic,97.7,,2.3,0.0
TGO,Togo,24.7,,69.1,6.2
THA,Thailand,91.5,,2.7,5.9
TJK,Tajikistan,1.5,,98.5,0.0
TKM,Turkmenistan,100.0,,0.0,0.0
TTO,Trinidad and Tobago,100.0,,0.0,0.0
TUN,Tunisia,96.1,,0.4,2.5
TUR,Turkey,67.8,0.0,25.6,6.3
TZA,Tanzania,65.8,,33.5,0.7
UKR,Ukraine,41.3,,3.3,1.1
URY,Uruguay,11.4,,60.2,28.4
USA,United States,67.1,19.3,5.8,7.4
UZB,Uzbekistan,79.3,,20.7,0.0
VEN,"Venezuela, RB",36.3,,63.7,0.0
VNM,Vietnam,63.3,,36.6,0.1
XKX,Kosovo,97.7,,2.3,0.0
YEM,"Yemen, Rep.",100.0,,0.0,0.0
ZAF,South Africa,92.8,,0.3,1.9
ZMB,Zambia,3.0,,97.0,0.0
ZWE,Zimbabwe,47.3,,51.4,1.3
